bathrooms,bedrooms,latitude,longitude,price,num_photos,num_features,num_description_words
1.0,1,40.7185,-73.9865,2950,8,6,78
1.0,2,40.7278,-74.0,2850,3,3,35
1.0,1,40.7306,-73.989,3758,6,3,333
1.0,2,40.7109,-73.9571,3300,6,10,204
2.0,2,40.765,-73.9845,4900,7,14,174
3.0,3,40.7901,-73.9774,9000,8,11,87
1.0,2,40.773,-73.9571,2800,8,2,108
1.0,0,40.6751,-73.9511,1900,5,5,54
1.0,2,40.7597,-73.9929,3000,3,2,47
1.0,0,40.7208,-73.9887,2300,3,2,38
1.0,1,40.733,-73.996,4800,10,2,9
1.0,0,40.7575,-73.9656,2195,3,10,70
1.0,2,40.7418,-73.9798,4150,3,3,105
1.0,3,40.7399,-73.9864,5200,1,2,35
1.0,3,40.7554,-73.9692,4395,0,3,18
1.0,1,40.7412,-73.9772,3050,3,5,208
1.0,0,40.7476,-73.976,2395,5,5,79
1.0,0,40.7509,-73.9704,3950,3,0,123
1.0,0,40.7075,-74.0113,2977,4,9,88
1.0,2,40.746,-73.9754,2995,3,10,127
1.0,0,40.7586,-73.9838,2200,5,4,58
1.0,1,40.7746,-73.9535,2295,4,2,274
2.0,2,40.7297,-73.986,3675,3,3,26
1.0,3,40.7318,-73.9822,4400,4,11,90
1.0,1,40.7412,-73.9772,2970,3,7,45
1.0,0,40.7762,-73.9775,2000,5,2,23
2.0,2,40.7191,-74.0109,6195,8,11,95
1.0,0,40.7816,-73.9822,1650,3,2,92
1.0,2,40.6768,-73.9666,3208,6,5,70
1.0,0,40.8029,-73.951,1650,6,6,157
2.0,5,40.7269,-73.9787,5350,4,8,106
1.0,1,40.7383,-73.9401,2400,4,8,79
1.0,1,40.8186,-73.9403,1650,5,6,115
1.0,2,40.7056,-74.0162,2760,5,11,170
2.0,2,40.7171,-74.0047,6750,6,6,208
1.0,0,40.7035,-74.0109,2700,4,5,80
1.0,1,40.7452,-73.9916,2995,5,6,41
1.0,2,40.7568,-73.9982,3112,6,18,194
